user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
1,26.791130965134425,2026-04-02 02:13:45,-22.272687621620214,-46.14725823530768,2,3,0,863.0,154.1994922171464,0.17262383131801604,48,0.01020611690572142,0
1,36.98098188973113,2026-04-02 02:18:06,-24.95852133718209,-44.920482057951645,2,12,0,261.0,154.1994922171464,0.2382803020900959,48,0.020867323956118625,0
1,65.75873277053132,2026-04-02 02:19:13,-21.863529491632963,-46.91250777439404,0,18,0,67.0,154.1994922171464,0.4237045613430578,48,0.0009941339340939594,0
1,33.90067177084277,2026-04-02 02:37:03,-23.49532989810797,-45.38680215851709,0,15,0,1070.0,154.1994922171464,0.21843287813990303,48,0.005482119954672402,0
1,92.76920457576004,2026-04-02 03:27:55,-24.046344934756217,-45.59909078537809,0,9,0,3052.0,154.1994922171464,0.5977416758939043,48,0.04711083202293015,0
2,269.92538796233003,2026-04-01 00:39:57,-23.10748713710072,-47.02407283844028,3,8,0,0.0,163.6618718241641,1.6392707368866344,49,0.057395192096199546,0
2,6.523124304798904,2026-04-01 01:33:05,-22.092388188953237,-46.82422243936745,1,12,0,3188.0,163.6618718241641,0.0396152687476108,49,0.0026668253277580016,0
2,100.2362407409941,2026-04-01 02:15:00,-23.728653706385707,-45.58507241419719,0,6,0,2515.0,163.6618718241641,0.6087398353398559,49,0.052908989255709554,0
2,53.11120520869713,2026-04-01 03:50:05,-21.2476900302891,-45.898437667808594,2,6,0,5705.0,163.6618718241641,0.32254707553314155,49,0.00703524296569703,0
2,73.22270259506,2026-04-01 04:23:51,-24.71032811023628,-46.65695523692084,1,16,0,2026.0,163.6618718241641,0.44468523152252043,49,0.042040672700218634,0
2,117.69338056519868,2026-04-01 04:45:38,-24.09089658997277,-45.20569886802299,2,11,0,1307.0,163.6618718241641,0.7147579416009481,49,0.09132651873650285,0
2,78.49825866209216,2026-04-01 04:48:05,-22.818997372112378,-45.75776133350963,1,7,0,147.0,163.6618718241641,0.476723954322087,49,0.038235252203921564,0
2,247.39723705761207,2026-04-01 05:23:31,-22.07194887260783,-45.59600821317625,3,1,0,2126.0,163.6618718241641,1.5024561200287931,49,0.10677702879664616,0
2,8.309281922442675,2026-04-01 05:30:43,-23.20664926209336,-46.00407658628487,0,16,0,432.0,163.6618718241641,0.0504626956464811,49,0.029518501978418547,0
2,14.22345038458255,2026-04-01 08:01:27,-23.463854429505947,-47.09818638377815,3,5,0,9044.0,163.6618718241641,0.0863797443027443,49,0.002600022301623573,0
2,68.37747024745285,2026-04-01 08:18:19,-22.648786718381142,-45.65058840946043,3,11,0,1012.0,163.6618718241641,0.4152598867603694,49,0.03367690885769956,0
2,106.00477298096538,2026-04-01 08:20:29,-23.037899662218564,-45.92581438847783,3,6,0,130.0,163.6618718241641,0.6437724277431006,49,0.03734580476868012,0
2,178.4590297012224,2026-04-01 08:52:46,-22.808900931980094,-45.95356345184385,1,17,0,1937.0,163.6618718241641,1.0837908480221319,49,0.19431880993152637,0
2,182.88885261021613,2026-04-01 09:05:05,-24.23958801252503,-45.39215966126499,0,17,0,739.0,163.6618718241641,1.110693389939815,49,0.1483669140791503,0
2,124.0177855098474,2026-04-01 10:00:23,-23.64111165415277,-44.34113030554467,3,17,0,3318.0,163.6618718241641,0.7531663774737183,49,0.14410493581961303,0
2,34.306924007569634,2026-04-01 10:08:18,-23.70124954440408,-45.02386130993308,1,9,0,475.0,163.6618718241641,0.20834771053862816,49,0.018234711207873386,0
2,131.95341136043712,2026-04-01 10:21:50,-22.417332566779397,-47.24837537457389,3,9,0,812.0,163.6618718241641,0.8013598406153486,49,0.07501735851279373,0
2,97.1965871468251,2026-04-01 10:33:52,-25.74141706082917,-43.8489756271475,2,2,0,722.0,163.6618718241641,0.5902798630311787,49,0.05277834622679687,0
2,7.34470997626642,2026-04-01 10:34:50,-21.894693092596388,-45.760443762756616,1,3,0,58.0,163.6618718241641,0.044604800704012064,49,0.030126793080700556,0
2,1209.2310128396532,2026-04-01 10:43:58,-22.423443036944235,-45.688749845456464,0,2,1,548.0,163.6618718241641,7.343722013138191,49,0.9990220459144246,1
2,2715.763315737732,2026-04-01 12:34:06,-23.397512638909863,-46.31578237644017,3,7,1,6608.0,163.6618718241641,16.49297002185052,49,0.9795242204259706,1
2,57.46339584690112,2026-04-01 13:30:34,-22.53407897870277,-47.37233840680396,0,9,0,3388.0,163.6618718241641,0.34897815268530413,49,0.006683482221719825,0
2,26.84637014885477,2026-04-01 13:34:46,-22.528190900746267,-44.9028224496177,0,12,0,252.0,163.6618718241641,0.1630393839900165,49,0.028670757436826105,0
2,28.68501359348076,2026-04-01 14:03:57,-23.362467639759423,-45.81450899968151,1,11,0,1751.0,163.6618718241641,0.17420556001034868,49,0.004242087110347394,0
2,109.35813256779466,2026-04-01 14:23:48,-21.79422961595686,-46.61042624866844,3,15,0,1191.0,163.6618718241641,0.6641375526483378,49,0.04795119870807584,0
2,97.33865803406592,2026-04-01 14:33:20,-22.98184923383922,-44.564351714581335,2,9,0,572.0,163.6618718241641,0.5911426668221652,49,0.07058063265481954,0
2,208.40631381653475,2026-04-01 15:53:22,-23.34798954959558,-48.25253351478365,1,0,0,4802.0,163.6618718241641,1.2656622417063472,49,0.130984062066332,0
2,106.45134148404732,2026-04-01 15:55:14,-22.939308896866788,-45.59118962587036,0,16,0,112.0,163.6618718241641,0.6464844611855408,49,0.10778280196940541,0
2,110.80173878146816,2026-04-01 16:01:34,-21.371187385585777,-46.69641051490588,0,2,0,380.0,163.6618718241641,0.6729046472870717,49,0.04163293453427742,0
2,14.125114015268526,2026-04-01 16:03:24,-23.52861668174976,-45.41363598124491,3,3,0,110.0,163.6618718241641,0.0857825424841045,49,0.013269789776098462,0
2,123.93782733560968,2026-04-01 16:48:59,-25.277475348767418,-48.52882376858208,1,15,0,2735.0,163.6618718241641,0.7526807873771652,49,0.12020673017621228,0
2,1.7037675473845386,2026-04-01 17:18:13,-24.455914919465805,-43.89623852305421,1,3,0,1754.0,163.6618718241641,0.010347067772944574,49,0.011039159557236018,0
2,15.400710530826755,2026-04-01 17:32:15,-23.117967584168685,-46.5411690967855,3,5,0,842.0,163.6618718241641,0.093529305601922,49,0.01565111047437342,0
2,114.09337271815136,2026-04-01 18:11:37,-21.78721561086958,-45.519401287061015,1,5,0,2362.0,163.6618718241641,0.692894909150475,49,0.07765350922714755,0
2,55.36563610069876,2026-04-01 18:14:57,-23.461465718174185,-45.93334272149138,0,3,0,200.0,163.6618718241641,0.33623835006455854,49,0.03457994667629402,0
2,108.5342642518322,2026-04-01 18:52:29,-23.161663434518832,-45.54123447883007,1,4,0,2252.0,163.6618718241641,0.6591341580747463,49,0.05960855157968622,0
2,29.47147698232426,2026-04-01 19:03:57,-23.487948649196248,-45.84071817584944,0,6,0,688.0,163.6618718241641,0.17898179254147967,49,0.027580730072457857,0
2,32.1359581475669,2026-04-01 20:52:39,-22.71222536922738,-43.74247915687485,0,13,0,6522.0,163.6618718241641,0.1951633234309617,49,0.015714369509451882,0
2,282.24060723135887,2026-04-01 20:57:10,-24.939405408141877,-45.10998987317357,1,11,0,271.0,163.6618718241641,1.714061695671433,49,0.09552222166643293,0
2,14.34669661290074,2026-04-01 21:11:20,-22.43431292033061,-46.06073141038549,1,15,0,850.0,163.6618718241641,0.08712822497378755,49,0.00707682774464534,0
2,30.206221467388158,2026-04-01 21:18:59,-23.18484774012436,-46.67086265328728,3,3,0,459.0,163.6618718241641,0.18344393351512597,49,0.020573936144929982,0
2,50.70477283791304,2026-04-01 21:20:16,-22.68375714213841,-45.43295467451477,2,8,0,77.0,163.6618718241641,0.3079326882185492,49,0.019980088020890498,0
2,9.19706844980194,2026-04-01 23:12:04,-20.610121727781674,-46.60441447813171,3,8,0,6708.0,163.6618718241641,0.055854268798930726,49,0.018186413482146467,0
2,17.08365725648399,2026-04-01 23:42:38,-21.96206288520441,-46.1484294186931,3,17,0,1834.0,163.6618718241641,0.10374992745574367,49,0.005422391480694538,0
2,8.33625686820079,2026-04-01 23:49:17,-21.30816516247541,-44.45476228723631,3,5,0,399.0,163.6618718241641,0.050626515876746186,49,0.013191338760660046,0
2,69.85196328296385,2026-04-02 00:11:32,-22.522245900566475,-46.25902864473889,3,11,0,1335.0,163.6618718241641,0.4242145586536026,49,0.01737561578218223,0
2,250.76718427655285,2026-04-02 00:49:59,-23.57198047476639,-46.46993740561322,1,15,0,2307.0,163.6618718241641,1.5229219824753188,49,0.23345344197711412,0
2,183.71096086203076,2026-04-02 02:37:52,-23.48146077653269,-47.40328659665311,0,8,1,6473.0,163.6618718241641,1.1156860955534893,49,0.5013994387929901,1
2,38.18309681363988,2026-04-02 03:03:27,-22.998840436230303,-44.31512140281728,2,13,0,1535.0,163.6618718241641,0.23188790696132797,49,0.01918674286286254,0
3,69.03237449905313,2026-04-01 00:21:27,-25.16116210357171,-44.76935419582199,3,4,0,0.0,129.31168775768603,0.5297481422189736,46,0.06841357471766452,0
3,50.34894525888524,2026-04-01 01:02:02,-23.470825394574724,-46.56762481467981,1,11,0,2435.0,129.31168775768603,0.3863732112234542,46,0.011649062770506377,0
3,400.6029962051105,2026-04-01 01:13:20,-21.21782378433176,-47.32983283045641,2,15,0,678.0,129.31168775768603,3.0741908350541043,46,0.01601740512585246,0
3,213.4607331993112,2026-04-01 01:44:16,-23.36893943903146,-45.78619120605894,0,5,0,1856.0,129.31168775768603,1.638078186787362,46,0.1460346062217487,0
3,128.51636583990526,2026-04-01 04:12:30,-23.241545999309384,-44.847267608747664,2,10,0,8894.0,129.31168775768603,0.986222863438626,46,0.08289361649829477,0
3,82.09896185402904,2026-04-01 05:28:28,-22.577708368736605,-45.863210799923,1,3,0,4558.0,129.31168775768603,0.6300199411636175,46,0.023678774057652476,0
3,18.49551777757218,2026-04-01 05:44:11,-23.2037271280416,-44.19348378933799,0,16,0,943.0,129.31168775768603,0.1419329155797944,46,0.02613793825494772,0
3,73.24009837412592,2026-04-01 06:27:31,-20.649660879845698,-44.72918777034309,1,3,0,2600.0,129.31168775768603,0.5620378312520634,46,0.037562450525671635,0
3,604.1841314849345,2026-04-01 07:03:36,-25.337754833435152,-47.36673173348291,3,18,0,2165.0,129.31168775768603,4.636453888989697,46,0.21654063764718665,0
3,211.8780585912068,2026-04-01 07:05:56,-23.4570383358624,-46.30188450519055,0,0,0,140.0,129.31168775768603,1.625932886274891,46,0.048757126511245426,0
3,233.26879401775116,2026-04-01 07:24:50,-24.21581044825068,-47.077501572221216,2,2,0,1134.0,129.31168775768603,1.7900834378840476,46,0.03986710358379256,0
3,265.6481787134702,2026-04-01 07:47:12,-22.4446450719475,-45.72250330382054,2,0,0,1342.0,129.31168775768603,2.038559881193786,46,0.051682845391164,0
3,96.66154200347177,2026-04-01 07:59:24,-23.11929030569574,-47.57105220483473,2,16,0,732.0,129.31168775768603,0.7417718522931991,46,0.03690961821291777,0
3,115.45333340177255,2026-04-01 09:01:11,-22.693897429541988,-45.97286615181816,0,9,0,3707.0,129.31168775768603,0.8859783446014258,46,0.06351553393997442,0
3,135.43390863959672,2026-04-01 09:02:47,-23.40573650163225,-45.50058539206093,0,11,0,96.0,129.31168775768603,1.0393074556093191,46,0.06659021194228223,0
3,236.2859544869755,2026-04-01 09:43:56,-22.189422079669995,-45.099292280958,3,14,0,2469.0,129.31168775768603,1.81323685198789,46,0.09171385448583327,0
3,52.707536079732506,2026-04-01 09:52:09,-23.699238217285128,-46.49235807399352,2,14,0,493.0,129.31168775768603,0.40447282194473544,46,0.037355131336709646,0
3,183.20087029075648,2026-04-01 09:54:57,-21.83882229894036,-47.04210557575486,0,17,0,168.0,129.31168775768603,1.405866760251142,46,0.05995640548052041,0
3,4.004422734186855,2026-04-01 10:21:57,-22.28804253328273,-46.96905105153758,1,10,0,1620.0,129.31168775768603,0.03072957463058157,46,0.011298553167452938,0
3,21.44986978664593,2026-04-01 10:43:17,-25.38415693413985,-45.85829368536927,1,2,0,1280.0,129.31168775768603,0.16460434329215246,46,0.006767230772794162,0
3,31.36292174022524,2026-04-01 11:07:58,-21.80311323608344,-46.26964735224151,3,13,0,1481.0,129.31168775768603,0.24067619934862977,46,0.008500827792105627,0
3,118.9549350627677,2026-04-01 11:10:18,-23.660733152391867,-45.326728955039854,2,10,0,140.0,129.31168775768603,0.9128493162022723,46,0.047539231909235716,0
3,64.34689586827807,2026-04-01 12:08:43,-21.62521590102977,-46.31510033601869,0,8,0,3505.0,129.31168775768603,0.4937922067890857,46,0.007998890485002958,0
3,91.04755546123576,2026-04-01 12:21:37,-24.16367104003168,-44.333076243350206,3,1,0,774.0,129.31168775768603,0.6986906318835979,46,0.06042165807424173,0
3,119.1677949688237,2026-04-01 12:22:27,-23.261027253246795,-45.86501527918031,3,8,0,50.0,129.31168775768603,0.9144827836963915,46,0.04717171929426563,0
3,234.6880273846444,2026-04-01 12:46:26,-22.90118077882041,-45.38420665178864,0,5,0,1439.0,129.31168775768603,1.8009745052266202,46,0.06824411732290167,0
3,24.3519503626196,2026-04-01 13:37:43,-21.9346237277404,-46.25804551561116,2,8,0,3077.0,129.31168775768603,0.18687464479703414,46,0.00778346871645708,0
3,216.29564164310645,2026-04-01 14:32:08,-24.94156780062022,-48.38490550895058,3,11,0,3265.0,129.31168775768603,1.659833015479833,46,0.1371369228936582,0
3,124.55596926124358,2026-04-01 16:37:20,-23.03392522592791,-47.59475595816333,0,4,0,7512.0,129.31168775768603,0.9558311415078501,46,0.06739239021534478,0
3,18.09222658547063,2026-04-01 17:46:56,-20.815903266619543,-45.42949279164549,1,15,0,4176.0,129.31168775768603,0.1388380957747477,46,0.0032077136742966832,0
3,0.6976409181650647,2026-04-01 18:23:19,-24.415370742050413,-46.42064532276536,3,1,0,2183.0,129.31168775768603,0.0053536327413878995,46,0.0036299829787058285,0
3,462.5218870714352,2026-04-01 18:33:06,-23.105524938770955,-46.26803258732761,1,3,0,587.0,129.31168775768603,3.5493507530306294,46,0.10719759870012646,0
3,8.797148630394105,2026-04-01 18:51:46,-24.23484571366909,-45.042445280978114,1,10,0,1120.0,129.31168775768603,0.06750851578833329,46,0.01608197741893396,0
3,312.733829548386,2026-04-01 18:57:53,-22.72296154517046,-47.8291809410848,1,17,0,367.0,129.31168775768603,2.399890868806128,46,0.04999777679650341,0
3,17.619014430719098,2026-04-01 19:45:21,-23.108825311215035,-45.81706325217905,0,8,0,2848.0,129.31168775768603,0.13520670888310166,46,0.0035023224984099947,0
3,8.66900734969655,2026-04-01 20:17:28,-20.94218882290224,-47.43841116679456,3,3,0,1927.0,129.31168775768603,0.06652517129404792,46,0.04285968434932696,0
3,173.62860411215524,2026-04-01 20:46:14,-23.445879336226827,-46.3679381269403,0,2,0,1726.0,129.31168775768603,1.3324100631327622,46,0.14393173691514302,0
3,56.86212958831294,2026-04-01 20:46:37,-21.806355134426774,-46.55530805538605,1,16,0,23.0,129.31168775768603,0.4363547933938804,46,0.01224117019992216,0
3,22.443429688351223,2026-04-01 21:22:43,-24.05806171729052,-46.54393976697159,0,2,0,2166.0,129.31168775768603,0.17222883130855213,46,0.0024582166915459564,0
3,13.142558167447312,2026-04-01 22:32:45,-23.46304516052183,-44.98569219775501,1,18,0,4202.0,129.31168775768603,0.10085479202668172,46,0.06851488393075325,0
3,50.34105105676021,2026-04-01 23:53:17,-23.57036931481914,-45.98340808063557,2,17,0,4832.0,129.31168775768603,0.38631263183674786,46,0.03950278251186332,0
3,18.122098111575514,2026-04-02 00:22:58,-22.811926643008228,-46.85118048244748,3,5,0,1781.0,129.31168775768603,0.13906732714009098,46,0.010397876878787156,0
3,128.5625317524422,2026-04-02 00:34:14,-24.190907430640387,-45.16541063184772,1,5,0,676.0,129.31168775768603,0.9865771364384722,46,0.048184964144448145,0
3,254.6302688390826,2026-04-02 02:02:19,-23.602693260531577,-46.07695201471151,0,9,0,5285.0,129.31168775768603,1.954009446279035,46,0.09728778204312195,0
3,58.96139724798435,2026-04-02 02:05:25,-21.883365864323856,-45.76639297567984,0,7,0,186.0,129.31168775768603,0.4524643818413494,46,0.021541783050275872,0
3,121.7685287637414,2026-04-02 02:24:32,-22.952701256871272,-45.30533087588142,0,17,0,1147.0,129.31168775768603,0.9344405775034501,46,0.1544833389945205,0
4,110.04905967688543,2026-04-01 00:09:36,-22.08049410795561,-44.20171079236832,2,4,0,0.0,229.4117919576194,0.47761904346079304,65,0.05405299163078779,0
4,65.88114362788002,2026-04-01 00:57:44,-23.640913948394196,-45.908995604457246,1,7,0,2888.0,229.4117919576194,0.28592782977009185,65,0.009658194547966608,0
4,110.13963171723069,2026-04-01 01:01:52,-22.278533726214924,-45.364603067785104,3,4,0,248.0,229.4117919576194,0.4780121311564172,65,0.04564259651261609,0
4,77.03939971907032,2026-04-01 01:12:39,-24.964536038102924,-47.48114572462172,3,10,0,647.0,229.4117919576194,0.33435528218642774,65,0.02650791640047494,0
4,31.780019048245503,2026-04-01 01:15:55,-23.070473573877457,-46.51143752878254,2,6,0,196.0,229.4117919576194,0.13792705129471383,65,0.01352742224554531,0
4,346.2800557550742,2026-04-01 01:17:30,-23.795997716619357,-45.84795818923472,3,7,0,95.0,229.4117919576194,1.5028747131950908,65,0.06435393465438506,0
4,142.59537112002172,2026-04-01 01:31:56,-21.91834481823032,-46.58395376967037,2,2,0,866.0,229.4117919576194,0.6188718463951267,65,0.024145169696303426,0
4,0.6186809519273087,2026-04-01 01:54:06,-22.8251702652274,-46.96992419591085,1,9,0,1330.0,229.4117919576194,0.002685109762269047,65,0.008849911953663922,0
4,18.441328173808355,2026-04-01 02:05:49,-22.950905268694328,-47.35170753202465,0,17,0,703.0,229.4117919576194,0.08003639057327562,65,0.022802699420924145,0
4,120.19240410998631,2026-04-01 02:18:34,-22.888673501493688,-44.81558453867593,2,11,0,765.0,229.4117919576194,0.5216417227990389,65,0.029178257782239023,0
4,11.613828183749144,2026-04-01 02:24:38,-24.4243000854698,-45.83464305498811,2,8,0,364.0,229.4117919576194,0.050404660651592534,65,0.0426520556310538,0
4,184.55892302817995,2026-04-01 02:30:56,-21.094095445470558,-46.316207535262826,2,0,0,378.0,229.4117919576194,0.8009959970370207,65,0.020556940870794314,0
4,109.5220049333437,2026-04-01 02:55:56,-23.7997641277879,-44.28656199094943,2,6,0,1500.0,229.4117919576194,0.4753315965421098,65,0.03460950287836742,0
4,95.67252087544712,2026-04-01 03:18:58,-21.82756421760776,-45.46859998903967,2,9,0,1382.0,229.4117919576194,0.41522406497773584,65,0.02233853247173081,0
4,65.79367251217198,2026-04-01 03:24:41,-22.37471048745793,-45.96971636344704,1,18,0,343.0,229.4117919576194,0.2855482002599662,65,0.0012022849237924044,0
4,124.5929769213882,2026-04-01 04:57:58,-21.58637604444153,-44.67883344040491,2,17,0,5597.0,229.4117919576194,0.5407404537017146,65,0.019019408935814865,0
4,173.98359985914257,2026-04-01 05:07:02,-24.502515417170336,-47.50114184429631,0,6,0,544.0,229.4117919576194,0.7550985059442795,65,0.05127483836622833,0
4,3.798095364686391,2026-04-01 05:44:34,-22.96739301723191,-46.09841730370817,0,11,0,2252.0,229.4117919576194,0.016483945254785356,65,0.0030419746757382247,0
4,117.59659573350568,2026-04-01 06:23:58,-23.5470738565216,-46.16722796934893,0,12,0,2364.0,229.4117919576194,0.5103757699828823,65,0.035122450578509795,0
4,285.0796878935603,2026-04-01 06:31:23,-23.140218497357008,-46.033193400066544,0,6,0,445.0,229.4117919576194,1.237261710746107,65,0.03224971576668107,0
4,583.5540725367547,2026-04-01 07:26:59,-23.861920378015824,-45.63645405931264,1,12,0,3336.0,229.4117919576194,2.5326571508288525,65,0.24146969915091798,0
4,30.793228857203992,2026-04-01 07:33:15,-25.073906004971647,-47.76124257863664,3,0,0,376.0,229.4117919576194,0.13364432694863082,65,0.023373096178759167,0
4,225.8334797043494,2026-04-01 09:42:49,-22.59748055675577,-45.35039408649968,1,14,0,7774.0,229.4117919576194,0.9801298700280404,65,0.0313531611129841,0
4,44.20591829821594,2026-04-01 10:01:09,-23.33180807652147,-47.5698065536795,2,5,0,1100.0,229.4117919576194,0.1918561455671805,65,0.008451780665977255,0
4,66.75107023630686,2026-04-01 10:06:13,-22.97342803659569,-45.10640795936854,3,7,0,304.0,229.4117919576194,0.28970335966392147,65,0.031362159016987745,0
4,55.55564822501125,2026-04-01 10:12:40,-23.887577660165128,-46.72176375687751,1,7,0,387.0,229.4117919576194,0.24111460508596635,65,0.013892023817421922,0
4,50.00377674231113,2026-04-01 10:43:16,-21.752926533786106,-45.13193475758853,0,6,1,1836.0,229.4117919576194,0.2170191738776483,65,0.5282951842143025,1
